Date;ExecutionTime;Value
2023-06-20T08:15:30.1000Z;0.5;10.5
2023-06-20T08:18:45.2000Z;1.2;15.8
2023-06-20T08:22:10.3000Z;0.8;12.3
2023-06-20T08:25:35.4000Z;1.5;18.7
2023-06-20T08:29:00.5000Z;0.9;14.2
2023-06-20T08:32:25.6000Z;1.1;16.9
2023-06-20T08:35:50.7000Z;0.7;11.4
2023-06-20T08:39:15.8000Z;1.3;17.6
2023-06-20T08:42:40.9000Z;0.6;13.1
2023-06-20T08:46:05.0000Z;1.0;15.0
2023-06-20T08:49:30.1000Z;0.8;12.8
2023-06-20T08:52:55.2000Z;1.4;19.2
2023-06-20T08:56:20.3000Z;0.9;14.7
2023-06-20T08:59:45.4000Z;1.2;16.3
2023-06-20T09:03:10.5000Z;0.7;11.9
